,review,sentiment
1452,"How this has not become a cult film I do not know. I think it has been sadly overlooked as a truly ingenious comedy!<br /><br />""Runaway Car"" attempts to pass itself off as a fast-paced thriller, but taking the quality of acting (good God it's bad), the storyline, the practicalities of the car's demonic possession and the baby evacuation scene into account there is nothing you can really do but laugh. And laugh you will. Films are made to entertain us, and the degree to which they do this can be an indication of a film's worth. This film is the pinnacle in entertainment, I laughed from beginning to end. At one point I got short of breath and nearly choked, it really is that funny at some points. When the baby was airlifted out of the sunroof in a holdall by a helicopter with a robot pilot who managed to maintain a constant velocity identical to the car and a perfectly flat flight plain that meant the grapple hook didn't rip the car roof to pieces, I was laughing hysterically. But when the baby starting swinging around in the air, nearly hit a bridge and almost got tangled up in a tree, tears were running down my face.<br /><br />It also occurred to me that the black cop was the guy who played Jesus in Madonna's ""Like A Prayer"" video. He seems to get everywhere.",1
5328,"This Chinese movie made me feel so many similarities with members of a culture I don't belong and are far from. In an almost Buddhist approach, the film helps one to relate to each character, and to the happiness of doing the simple routine things.<br /><br /> All actors are brilliant, and Xu Hzu exudes kindness and wisdom, yet also vulnerable and mean. Er Min, the retarded brother, shows us that intelligence and wisdom are not equal, and that wisdom comes to and from the most disparate persons in this universe. A different China, this is far from the Chinese realism, yet, it has lots of humanity and realism of a different kind.<br /><br />Get it. You won't be disappointed.",1
7085,"This Movie was Great and Funny. Pauly is Funny. The best Looking Girl is all the way Tiffani, she is totally hot in this film and she proves she can act with this film. This Movie is a must See Comedy.... and its not all about Tiffani, its a great Movie in general but Tiffani adds the zest to this Film, cause she does her scenes very well and she is all the way sexy........",1
9191,"I suppose I'm supposed to take something like this with a grain of salt. These laboratory movies (and, yes, they spend a lot of time in the laboratory), always fail in one dimension: there is an understanding that single people fooling around have uncovered secrets beyond the comprehension of anyone to this time. Of course, they pay a price because their experimenting has the same shortcomings that Dr. Frankenstein's did. There is always something they didn't anticipate. There are so many things from pure science to fashion for young ladies to outrageous cover ups that don't work here. The young woman is certainly fetching and the doctor can't help himself, but he could have been a little bit discreet or even made an effort to shelter what he was doing. Things go wrong and because of this intellect, she gains tremendous power, including an understanding of how she came to be. Rock Hudson looks pretty fit here. He never quite makes it in this role, however. It wanders all over with lots of clichés and silliness which diminishes the basic issue. Once she has her revenge a more suitable thing would be for her to wander off and allow him to seek her out and destroy her in some grand way.",0
7259,"Southern Cross, written and directed by James Becket is a waste of good celluloid and actor's efforts. A formula film is not necessarily bad if it pays off on it's promise, which this film does not. It is a tiresome concoction of movie cliches that can be traced to a thousand different films from the past. It is full of random and empty plot twists that add nothing but aimless action, such as a trip by the protagonists to a ghost town where the villains (unexplainedly) follow them. This was obviously concocted as an excuse for a shoot out and escape scene bordering on the preposterous, with people popping in and out of doorways and running past windows while firing pistols at each other. It makes one believe that somebody told Becket there was a ghost town in the Chilean foothills and he said, ""Oh great, lets do a shoot out scene there.""<br /><br />Don't even waste your rental money on this. It is a bunch of random bits and pieces from a hundred different films thrown together to call an action drama.",0
3124,"I still haven't gotten to see all of this; it's running on cable right now, and I seem to keep coming in on the middle of it. My main reason for being interested in it is that I'm a Bill Paxton fan; he's a pretty good actor, and has turned in consistently good work over the course of his career.<br /><br />The other thing is that, while never really a fan of the old series, I kinda liked Thunderbirds for the ships and effect work. Derek Meddings was quite possibly the best in the business during the sixties and seventies, and his designs for the International Rescue craft are wonderful. The current team has done a fine job of translating his work to the big screen.<br /><br />BUT...<br /><br />This is one lame story. The kids are asked to drive it, and while they do an okay job, it's hard to suspend your disbelief, especially when you have Brains' eight-year-old son flying T2, an enormous multi-ton transport with all the aerodynamics of a Buick. Everywhere you look, you see a Ford logo. Product placement is way over the top here, and it's annoying. Ben Kingsley does an good job as The Hood, but he can only do so much with a one-dimensional role. If you can accept the film on its very slim merits, Thunderbirds is a fun, enjoyable ride. Just don't look too closely at the machinery that drives it.<br /><br />ADDENDUM: I finally got to see all of this, and it's worse than I thought. The acting is fairly uniformly poor, and while the effects are fairly good, the story on multiple viewings has gotten cheesier. The overdone product placement for Ford is annoying, and the kids as central characters grate on my remaining nerves. As with The Avengers, if you ignore the source material, it's bearable. But not very. Watch the original show, and you'll see what I mean.<br /><br />And a word of advice to Jon Frakes. Take a refresher course at the Director's Guild. You can do better than this, old friend.<br /><br />Another footnote...<br /><br />I saw this again. Last night. On Telemundo. Dubbed in Spanish, with cheesy comedy sound effects. And yes, I came in roughly in the middle, with Ben, Ron and Sophia in their fight scene on Tracy Island. <br /><br />I didn't think it was possible for an already lame movie to be worse, but it was. It was embarrassingly bad. <br /><br />If this had been done straight, no kids-to-the-rescue, no tongue-in-cheek jokes, it might have worked. As it is, it's just another beloved childhood joy that's been ruined.",0
9045,"I first saw this film when i was about 13. It blew me away then and in many respects it still does now. But i am less inclined to see it as an accurate historical piece now. There is precious little effort made to examine and interact with the racism - and thus fails to recognise that the most potent anti racism weapon is to understand it at its very core in those who commit it. What we get instead is a dichotomy - on the one side, beko and woods in 3D panoramic rainbow vision - on the other, two dimensional characters are portrayed as unapologetic unthinking evil.<br /><br />This all makes for a great film story, but it worries me that people see the portrayal as 'accurate'.",1
2544,"A good cast is appallingly wasted in this slower than molasses and haphazardly connived comedy. Peter Ustinov tries hard here to bring something to life but the result is a dour bore that misses all the right beats that might have made it watchable. Regardless of the favorable comments here, this film is awful. Badly directed. Badly edited. Badly acted. Badly written. You need to sit through a hundred movies to come across one this bad.<br /><br />The muddled and excruciatingly laggard plot concerns Ustinov conning his way into an American insurance company in order to hack their computer and embezzle millions of pounds. How he does it is beyond lameness and credibility (he just learns his computer skills seemingly overnight by reading some pamphlets, and hoodwinks computer expert Robert Morley into going to South America and stealing his identity).<br /><br />As a side plot, Ustinov romances fellow loner Maggie Smith, who just happens to become his secretary by chance after he gets a flat in her building. She ends up sharing scenes that have sexual undertones with Bob Newhart that go nowhere, while Ustinov goes about grafting the money bit by bit and trying to keep one step ahead of Newhart and Karl Malden. Then he Marries Smith and they fly off to Brazil, which has become the staple finale of almost every British caper comedy since (Nuns on the Run? A Fish Called Wanda?)<br /><br />The surprise twist of an ending is more laughable than everything that came before. By the end I was thinking I must be truly off my rocker to stick out drivel like this. Even a cameo by Cesar Romero didn't help it. One of the most unfunny, poorly paced 'comedies' I've ever seen, and certainly the worst caper. Don't waste your time. If you love this you need to see better films.",0
5866,"I hate it when people in the movie theater talk back to the screen. It's one of the main reasons why I stick to DVD's or videos . I saw The Clearing on DVD but if I had seen it in the movies I would have had to stand up and SCREAM "" HE'S NOT DEAD YET , YOU MORON ! ""<br /><br />The Clearing is another in a long list of horrible movies that feature Mr.Redford . Legal Eagles , Havana , Indecent Proposal , Up Close and Personal , Sneakers , Last Castle , and Spy Game . If Robert Redford told me to invest in something I'd go the other way . <br /><br />But the worst possible thing you can do to an audience is this . Say you're being kidnapped and your kidnapper has a gun . He's holding it on you for most of the movie . You turn the tables on him and start strangling him . Whatever you do keep strangling him until he's DEAD ! Don't just strangle him for ten seconds . Stay with it ! Ten minutes at least . But Bob stops too soon , walks away and forgets about Mr. Kidnapper until ....... He gets up , finds the gun and holds it on our hero again . At this point I wanted Mr. Kidnapper to shoot Robert Redford . More than a few times . And I wanted to shoot him as well .",0
8058,"A friend and I went through a phase some (alot of) years ago of selecting the crappest horror films in the video shop for an evening's entertainment. For some reason, I ended up buying this one (probably v. v. cheap).<br /><br />The cheap synth soundtrack is a classic of its time and genre. There's also a few very amusing scenes. Among them is a scene where a man's being attacked and defends himself with a number of unlikely objects, it made me laugh at the time (doesn't seem quite so funny in retrospect but there you go).<br /><br />Apart from that it's total crap, mind you. But probably worth a watch if you like films like ""Chopping Mall"". Yes, I've seen that too.",0
3754,"This was one of the all time best episodes. Officer Sean Cooper was murdered in his patrol car back in '68. A dying convict in the state penitentiary reveals that he stole a block of heroin from the car after the shooting. His case is reopened with the presumption that he was corrupted as a policeman.<br /><br />Further investigation into him as a police officer and a human being reveals a war veteran involved in a forbidden love. This type of love was considered shameful and something to at least keep hidden at that time.<br /><br />While this isn't the type of love I personally support, he was still a policeman and a human being and shouldn't have been killed for it. The sound track was excellent (keeps me watching the DVR), and the selective use of black and white mixed with color to emphasize one object or give a particular feeling to a scene was especially appealing. I shall be watching this one in repeat!",1
8194,I will divide my review into following 5 categories each accounting a maximum of 100%(if perfect) ________________________________________________________________ <br /><br />Visual Pleasure:[100%] This is extremely pleasing movie visually. I had a great time watching it. Golfing scenes are very well shot and the dramatic effects on the green were quite amazing. I also loved seeing the old wooden golf clubs and the bag.<br /><br />Director's Work:[70%] Bill Paxton is more associated to acting but this film shows he's got talent. Did a decent job.<br /><br />Acting:[90%] Shia LeBeouf was very good in his role of Francis Ouimet(this guy can ACT well). The rest of the cast was also good.<br /><br />Entertainment Value:[100%] I enjoyed every minute of it. It was overwhelmingly entertaining.<br /><br />Script:[91%] Based on a true story and therefore it makes the film that much more special. It was intriguing right from the start and loved every scene till the very end.<br /><br />__________________________________________________________________ <br /><br />My Advice: Definitely a MUST watch for all the Sports lovers especially Golf(You all will love it). Anyone who is looking for a nice entertaining movie and doesn't hate Sports can watch it. <br /><br />_____ <br /><br />10/10,1
454,"if you are going to see this movie, by all means don't go into this movie with the expectation of this movie will be absolutely hilarious because you will be let down. yeah sure its funny at times but i would consider it a political thriller masqueraded as a comedy. the performances are very good especially by jeff goldblum as the head of the election company. even though he has limited screen time he makes a lasting impression. of course robin williams is excellent.laura linney is very good too what a surprise. she is one of the finest actresses in Hollywood and one scene in particular shows this. this film makes you think. what if a comedian ran for president and actually won? would the country be better off or would the country shatter into a million pieces?",1
9042,"This amusing, sometimes poignant look at the Hollywood detective genre of the 1940's and 1950's stars Robert Sacci as an unnamed former cop who retires, uses his life savings to pay for plastic surgery to transform his image into that of his idol, Humphrey Bogart, then sets up shop as a private eye under the name ""Sam Marlowe"". Robert Sacchi, incidentally, is one of the rare few Bogart impersonators who got the lisp exactly right; more to the point, the body and facial language are there. For awhile, ""Sam""'s only client is his landlady, who wants him to find her undersized boyfriend, and his only conversational foil is his secretary, simply called ""Dutchess"" (Misty Rowe), who in his own words, ""looked like Marilyn Monroe and made about as much sense as Gracie Allen"", and has a passion for banana splits. Then he encounters Elsa (Olivia Hussey), the plain, sweet, virginal daughter of a retired props-master who has been murdered for no discernible reason. In the process of investigating the murder, Sam shortly runs across: the Gene Tierney lookalike daughter (Michelle Phillips) of Anastas, an avaricious, obscenely wealthy Greek shipping tycoon (Victor Buono, turning in a creditable Sidney Greenstreet), his hapless, long-suffering second wife (Yvonne deCarlo, who manages to play a variety of put-upon emotions without saying a word), his two smarmy henchmen (Herbert Lom, channelling Peter Lorre, and Jay Robinson, doing a reasonably accurate Lionel Atwill), and Anastas' vicious, amoral Middle-Eastern potentate (Franco Nero) who comes complete with a glamorus and bafflingly loyal mistress (Sybil Danning), all of whom would give anything to acquire the ""Eyes of Alexander"", two huge, perfectly matched star sapphires. When Elsa is murdered, Marlowe's interest in solving the case becomes personal, and he sets out through a labyrinth of Los Angeles landmarks, including the Hollywood Bowl, the scatological and esoteric attractions of Hollywood Boulevard, and Santa Catalina Island in pursuit of the rocks, determined to get at them before either of the two wealthy competitors. Throw in cameos by Mike Mazurki and assorted others, the traditional dumb-but-sympathetic ally on the police force, and a plethora of nicely drawn character turns that provide dimension to practically all players, and despite an unfortunate title song, you have, to my mind, a thoroughly enjoyable movie experience.",1
6288,"Written by, directed by and starring the champ of camp Bruce Campbell. Easy on its easy to tell this is a budget on a shoestring affair; filmed independently in Bulgaria. All I can really say for sure is that silly is not always funny. Campbell plays an affluent American business man with a cheating wife(Antoinette Byron)and trying to close a business transaction before he is murdered. He hires a cabbie to drive him around a strange little town; not knowing that his wife is 'carrying on' with the taxi driver. Within moments of Campbell being bludgeoned; the cabbie is killed in the same location. A mad scientist(Stacy Keach)proceeds with an experiment putting the cabbie's brain inside the American's head. With massive stitches on his forehead, Campbell breaks free and roams the streets looking for his wife; all the while he is arguing with a strange voice inside his over-sized head. Campbell contorts his rubbery face making silly expressions as he argues with himself. Thus, Bruce is doing what he does best and no doubt his many fans will be pleased. I get the impression this must have been written as a straight comedy. Rounding out the cast are Ted Raimi, Tamara Gorski, and Vladmir Kolev. Watch for this on the Sci-Fi Channel.",0
2698,"As a physicist, talk about blackholes and cosmology gets my heart racing. However I found this presentation too slow and not packed with enough information for the interested layman (who is most likely to see it). If you have more than a passing curiosity in this sort of stuff, go to the library and check out some books. You will find they explain current scientific cosmologies with far more detail while at the same time filling you with more of a sense of wonder than this movie does. Also to set the record straight: Hawking is NOT considered the ""greatest mind"" or the world's ""smartest person"" as commonly asserted even among the user reviews here at the IMDb. Hawking himself has commented that ""It is rubbish. It is just media hype. They needed somebody to fill the role model of disabled genius. At least I'm disabled."" To be fair, he is probably a genius but among history's greatest scientists, people like Einstein, Newton, Gauss, and many others easily are even more highly regarded. This is not to disrespect Hawking who is a undoubtedly a great scientist but rather not to disrespect others who have done even more than he has. Anyhow, see the movie if you are truly into science. But if not, I think it would be boring for you.",0
9092,"Made me wish my own happy birds could talk. Tisk tisk on the reviewer who dissed the movie. A sweet story that people of all ages will enjoy. Paulie is a lovable little treasure. He has quite a few clever lines that truly made me laugh. I especially loved the dance sequences during his showbiz stint. You can forgive the obvious clichés as you cheer him on in his quest to be reunited with Marie. A charming movie featuring two strong characters who genuinely befriend the little parrot separated from his young owner. Would have liked to have seen more of the woman who becomes blind and must abandon their mutual journey. I liked her artistic and poetic inspirations, a shame she could not share Paulie's reunion. Bless Paulie in his new home, at last with Marie, perhaps joined by the nice young man who helped him defeat the antagonists to complete his journey.",1
4543,"'Dead Letter Office' is a low-budget film about a couple of employees of the Australian postal service, struggling to rebuild their damaged lives. Unfortunately, the acting is poor and the links between the characters' past misfortunes and present mindsets are clumsily and over-schematically represented. What's most disappointing of all, however, is the portrayal is life in the office of the film's title: there's no mechanisation whatsoever, and it's quite impossible to ascertain what any of the staff really do for a living. Granted, part of the plot is that the office is threatened with closure, but this sort of office surely closed in the 1930s, if it ever truly existed. It's a shame, as the film's overall tone is poignant and wry, and there's some promise in the scenario: but few of the details convince. Overall, it feels the work of someone who hasn't actually experienced much of real life; a student film, with a concept and an outline, but sadly little else.",0
6378,"...for this movie defines a new low in Bollywood and has set the standard against which all c**p must now be compared.<br /><br />First off, the beginning did have elements of style....and if handled well, could have become a cult classic, a-la pulp fiction or a Desi desperado...but the plot (was there one?) begins to meander and at one point completely loses it.<br /><br />Throw in a deranged don with an obsession for English, a call center smart Alec, a femme fa tale who can don a bikini and a Saree with the same aplomb, a levitating, gravity defying hit-man and a cop with a hundred (or was it a thousand) black cat commandos on their trail....good ingredients in competent hands. But this is where I would like to ask the director: Sir, what were you smoking?<br /><br />Im sure this movie would be remembered in the annals of Bollywood film making - for what must never be done - insult the intelligence of the most brain dead of movie goers. <br /><br />Possibly the only redeeming feature in this Desi matrix plus desperado plus grindhouse caper is the music...watch the videos...hear the airplay and you wont be disappointed. Vishal- Shekhar come up with some eminently hummable tunes. <br /><br />How I wish the director had spent the money in creating some more eye candy....<br /><br />As I sign off, I want to really, badly know how does Akshay's bullet wound vanish in a microsecond...what were you editors doing? Tashan, maybe...",0
8878,"The filmmakers were clearly on drugs. That's the only explanation I have. How else do you explain this travesty of a Jane Austen adaptation? Northanger Abbey is a parody of a Gothic novel. But this film was made as if it WERE a Gothic novel. The bizarre music and dream sequences to me suggest drug-induced hallucinations rather than a naive, innocent girl with an overactive imagination, as Catherine of the novel is...<br /><br />The actress who played Catherine just stands around bug-eyed all the time. Peter Firth looks at least 10 years too old to play Henry and he actually seemed a bit on the gay side to me. I don't see the attraction between him and Catherine. John Thorpe's portrayal was rather odd but Isabella actually wasn't that bad. But nothing could save this PIECE OF CRAP movie! One more thing- This film invents a character not in the book, a French friend of General Tilney's, ""The Marchioness."" Why exactly they added her is beyond me. Must have been the drugs. She is scary-looking beyond belief, with white foundation, red lips and black lines randomly painted on her face (dimples?).<br /><br />You'd think this would at least be entertaining in a ""so bad it's good"" quality but unfortunately, it's not. It's just BAD.",0
3748,"Well, this might be one of the funniest movies of all time, and Sandy gives a tour-de-force performance! Alas, her career never quite took off, but - at last - she will always be remembered for her three first-rate pictures: ""The King Of Comedy"", ""Dallas Doll"", and ""Without You I'm Nothing"". She dons into different personas from New York socialite to Diana Ross to create a biting and hilarious critique of popular culture in America. Sexy and fierce, tender and sensual, philosophical and melancholic, she convinces the audience in every scene, and she actually IS ""really pretty"". Watch this one (if you're not from Iowa), you'll certainly enjoy it!!",1
2054,"Snuggle down in your favourite chair and switch on the play-station, as you toss this into the waste disposal unit. Spend a useful 90 min. living your favourite game. Disjointed - poorly filmed - non directed junk. It takes a bits from several other ""science fiction"" movies and badly attempts to join the parts into a pathetically weak story. There's nothing new here, the filmmakers do not seem to realise that providing simple entertainment would achieve a monetary game, but a touch of skill ingenuity and flair is required to turn it into a good film. Any money spent watching this is a waste, and personally i would like my 90 min of life back.",0
9586,"Terribly disappointed with CITY OF MEN after being swept away by CITY OF GOD. Lost is the exciting and unpredictable storyline, and instead, in its place, is bland predictability with the obvious attempts at audience manipulation by a superficial pretentious production and distribution team. This story ended up feeling like a sappy soap opera rather than a gritty indie feature, which is what is should have been. This is what happens when distributors try to seek a wider audience (ridiculous sweeping shots of the Rio coastline, etc) at the expense of a gripping story and characters. I really couldn't care what happened to any of the characters in this film - they were all so 2 dimensional. In short, sad waste of potential that should have been a slam-dunk following the exceptionally inspired CITY OF GOD. Boo!",0
9560,"There is a really good movie lurking just beneath the surface of the layers upon layers of cheese that is ""the Pagemaster"".<br /><br />I found this out when I watched this again this morning after neglecting it for years and years. I remember hating it with a passion when it first came out, but this time, I found that the special effects are quite good. The plot is just ""the Neverending Story"" with a creativity-endectomy, but it's an okay little flick for anyone who just wants some really awesome eye-candy. The animation is amazing, and I especially liked how the animators let their characters look and act a bit more surrealistic than the norm. I'm giving it a grade of three as I *would* have given it a two (just for parody value) if I had ever decided to watch this movie expecting it to absolutely blow my mind story-wise.",0
586,"Zombie Planet seems like an example of good ideas and laudable ambition overstepping budget. I thought the explanation for the zombies was real original and gnarly, and loved the dog munching in the exposition scene. The rest of the gore was effective in a low budget kinda way, but too spaced apart throughout the movie. The problem was that it was too long and anti-climatic. Sure, they had a intriguing, if derivative plot line, and a similarly familiar but cool setting, but a low budget zombie film really needs to be goretastic to make an impression and there just weren't enough red moments in this for me. I think there was surplus of cheap looking and bloodless fight scenes as well especially given the generally minimal grue. Plus, for a two hour movie, there's very little closure at the end, and though it kinda makes me want to track down Zombie Planet 2, I felt a tad cheated. So probably most worth looking for the two of them.",0
354,"The only good thing that this movie created was that it made me hungry for ice cream, minus the dead body parts in it. The movie is one of the most cheesy I've seen in a long time. When the ""Ice Cream King"" dies in the beginning, I was laughing so hard because the kid took the ice cream from him and started eating it. His mom asked him to say something and should should have said ""Leave me alone and let me eat the free ice cream so I can watch my acting career go down the drain at a young age."" That seems about right for a line. Then I wondered why the ice cream prince was behind the bars of his ice cream truck. Was someone going to rob him of his twenty cents? I've never seen bars on a ice cream truck window. It seemed pretty stupid. You might as well forget about the acting because it is just awful. Forget about this movie and go down to dairy queen and get an ice cream.",0
6806,"First of all, let me say this film isn't for everyone. It has a very strange subject matter. A spinster living alone and living a boring life discovers a young man in a park just across the street from her townhouse. She notices him sitting out in the rain and invites him in to dry off & warm up. The man does not speak and the woman assumes he is deaf mute. Still, she is fascinated with him and sexually interested in him. He finds her odd and continues his silence although we find out later that he isn't mute at all and that he reports to his sister everything that is going on between him & the woman. I won't give away the rest of the plot. If you can find this film watch it. You cannot take your eyes off of it. What makes it so interesting? Well, it is totally unique. I've never seen anything like it and watching these two together is very uncomfortable. Especially when you find out what this bland, boring, obsessive spinster is capable of. You won't forget it soon.",1
2962,"Dire. Just dire. The script is contrived, the acting painful, and the story just drags along. It is, without a doubt, a celebration of Sally Potter and little else. This wouldn't be so bad, but she's the director, writer and star of the film, and so is just self-glorification. I found myself not caring about the developing romance between the principal two characters, and the ending came not a moment too soon. It has two redeeming features. First is that a lot of the shots are really quite lovely, particularly in Paris, and look rather good in black and white. Secondly, whether you're a fan of tango or not, the music is by and large, excellent (except where Sally starts singing). Watch this film at your own risk, or if you need an unintentional laugh. I am sure it appeals to someone. Statistically, it has to.",0
9579,"Those prophetic words were spoken by William Holden (as a war reporter) to the beauteous Jennifer Jones (as a Eurasian doctor), explaining his failing marriage on the beach. They start an affair, despite huge odds of adultery and racial issues. In Hollywood of the 1950s, interracial romance was allowed but only with dire consequences at the end. Beautiful Hong Kong scenery (although some beach scenes look studio-bound), a famous title tune, poetic script, lovely background music (by Alfred Newman), great costumes, outstanding performances, especially Jones (directed here by Henry King, who also did ""The Song of Bernadette - 1943, an Oscar for Jones) still make this a world-class romance weeper.",1
1676,"This is one fine movie, I can watch it any time. Rauol Julia gave an outstanding performance, we lost him too soon. Richard Dryfus is a great talent. Only thing it needed more of was Dana Delany, what a babe!",1
4835,"I'd heard about this movie a while ago from a friend and she recently got it on DVD. There was a lot of anticipation and excitement as we'd both heard that this was a terrifying film, really scary. How disappointed was I?? VERY!!!! Apart from that one scene (we all know which bit) NOTHING happened!!! I was expecting to see the woman in black a few times and for her to do a few more jumpy scenes, like appear at the window or walk across the hall or something.<br /><br />Nearly all the reviews here say what a scary, gripping, atmospheric movie this is. I just didn't see it I'm afraid. Maybe there's a difference in what people find scary in the US to here in Britain.<br /><br />A big let down after all the hyped reviews :(",0
7927,"Engaging, riveting tale of captured US army turncoat who has to prove his innocence to avoid the hangman. Paul Ryker dodges friendly fire in a seemingly doomed attempt to convince a military court that he was actually a US spy on a secret mission in Korea.<br /><br />In the vein of classic courtroom dramas, ""Sergeant Ryker"" is an extremely well crafted mystery, ably guided by an outstanding cast, director Kulik's constant momentum, and effective plot twists and turns.<br /><br />This film was originally made as a television movie in 1964, and subsequently beefed up for this revision with the presence of many ""name"" actors, and some action sequences. Dillman, reprising his role, is spot-on as the doubting defence attorney, whose attentions sometimes stray to the personal plight of Ryker's supportive, yet somewhat distant wife, played with aplomb by Vera Miles. Rounding out the frontline is Peter Graves for the prosecution, and Norman Fell and Murray Hamilton in key supporting roles.<br /><br />Marvin's interpretation of the Paul Ryker character is a balanced depiction of a simple but dedicated man whose normally laid back demeanour is challenged by the desperate circumstances in which he's placed. Marvin switches perfectly from resigned indifference, to passionate determination, giving a convincing, often intense performance that is the highlight of this otherwise small-scale drama. It's this performance that should elevate the film to a platform where it occupies a place on the best-ever lists of courtroom dramas.<br /><br />However, despite its apparent obscurity, ""Sergeant Ryker"" still remains a taut and compelling examination, like a book that you just can't put down. Highly recommended.",1
3646,"John Carpenter's brilliantly suspenseful flick is a great fusion of Sci-Fi and horror, adopting the classic body-swap theme and taking it to the extreme. A remake of the Howard Hawks produced 1951 original, Carpenter keeps the Cold-War themes of paranoia and trust as a backdrop of alien takeover and impending doom amidst madness and the isolation of the Antarctic setting. Carpenter's direction as always is excellent as his camera glides through the lonely world of the characters whose inhabitable environment is about to be corrupted by the primordial fear of body takeover. But here and much like the work of David Cronenberg, Carpenter doesn't hold back on the incident, as through some fantastic special effects we are witness to some insane moments of surreal gore. However, he never loses touch with the human side of the story, as in the face of everything shocking happening in front of us, we are left with perceived notions of trust and suspicion.<br /><br />9/10",1
2822,"This movie is a classic. Kids now will love it, and people like me, who were kids when it first came out, still watch it for its nostalgic value as well as for its humor and great story. It introduces kids to different cultures and inspires them to adventure. It's not JUST a cartoon, it's a masterpiece. I love it.",1
1949,"As a matter of fact, this is one of those movies you would have to give 7.5 to. The fact is; as already stated, it's a great deal of fun. Wonderfully atmospheric. Askey does indeed come across as over the top, but it's a great vehicle for him, just as Oh, Mr Porter is for Will hay. If you like old dark house movies and trains, then this is definitely for you.<br /><br />Strangely enough it's the kind of film that you'll want to see again and again. It's friendly and charming in an endearing sort of way with all of the nostalgic references that made great wartime fare. The 'odd' band of characters simply play off each other as they do in many another typical British wartime movie. It would have been wonderful to have seen this film if it had been recorded by Ealing studios . A real pity that the 1931 original has not survived intact",1
565,"Viggo Mortensen stars as a new inmate of a haunted prison in which the warden (Played well by Lane Smith) has a grisly secret that could be the reason why various prison guards and inmates are being slaughtered by a supernatural presence. Lincoln Kilpatrick is the lifer who knows the secret and is scared for his life. When I think prison movies, I always think action movies starring Stallone or Van Damme or high caliber dramas such as Shawshank Redemption or The Green Mile. However I didn't expect a ghost story more along the lines of Exorcist III. Prison however is an atmospheric effort and it certainly remains the best movie of Renny Harlin's career. The movie is creepy and has some good acting from a cast of (at the time) unknowns. Lane Smith comes off the best because his warden isn't the usual cliché of evil personified but rather nervous and twitchy which adds some credibility to a movie that far exceeds expectations.<br /><br />*** out of 4-(Good)",1
8606,Liked Stanley & Iris very much. Acting was very good. Story had a unique and interesting arrangement. The absence of violence and sex was refreshing. Characters were very convincing and felt like you could understand their feelings. Very enjoyable movie.,1
4964,"If you like Deep Purple, you will enjoy in this excellent movie with Stephen Rea in main role. The story is about the most famous rock group back there in 70s, Strange Fruits, and they decided to play together again. But, of course, there is going to be lots of problem during theirs concerts. Jimmy Nail and Bill Nighy are great, and song ""The Flame Still Burns"" is perfect. You have to watch it.",1
650,"I hate to say it, but I really do think this one's overrated, and I love Jackie's films. It's got more plot behind it than usual, but unfortunately, though it has some great stuff, I find it to be a bit slow. All in all, I say it's entertaining, but not great.",1
7017,"It doesn't even merit a review, other than as a warning to potential viewers. It's a somewhat generic ghost story about an actress haunting a studio during the filming of a WWII period drama. There's no fear involved, no suspense whatsoever, nor any surprises. One shocking moment that looks a bit too silly to be shocking. The visual style is very flat and dull, although there is some really nice editing once in a while. The story never comes together, and the films is really just a total bust. 4/10.",0
731,"This movie has a ""big production"" feel that I was not expecting from an independent film. The characters are each developed and dealt with in a way that not only helps to tell the story, but left me with a satisfied viewing experience.",1
5735,"This movie is a haunting telling of the life of the author and poet, Mishima. It jumps around through his past, through his last day, and through some of his stories but is expertly constructed as it moves from section to section. It captures the flavor of the man, his work and of his times...the difficult 1960s.<br /><br />I think the most wonderful parts (literally, full of ""wonder"") are the excerpts from his works. The sets (especially designed to work with the camera) are amazing....stylized, beautiful and effective. They could be used as exemplars for any set designer. I woke up at night dreaming of the Golden Pagoda. <br /><br />The stories were powerful explorations of the nature of man and of art. After watching this film, I wanted to learn more about the works of this artist.<br /><br />I highly recommend this movie for anyone interested in art, poetry, theater, politics, or Japanese history.",1
3932,"The National Gallery of Art showed the long-thought lost original uncut version of this film on July 10, 2005. It restores vital scenes cut by censors upon its release. The character of the cobbler, a moral goody-goody individual in the original censored release of 1933 is here presented as a follower of the philosopher Nietsze and urges her to use men to claw her way to the top. Also, the corny ending of the original which I assume is in current VHS versions is eliminated and the ending is restored to its original form. A wonderful film of seduction and power. Hopefully, there will a reissue of this film on DVD for all to appreciate its great qualities. Look for it.",1
3696,"it's the best movie i have ever seen!!!!!! i just love them!! i watch it every day! i have the episodes from the internet! here in Romania is being broadcast the 6 season! i'm happy that i have seen the show from the beginning and i'm glad that through the internet i can see the 7 season. until now, season 5 is my favorite one :D i love it because Logan appears and the scene where they jump is my favorite. i have liked Dean too, but Logan is best. i would like Lorelai to remain with Christopher, because he is beautiful. this show is good for all ages and is worth to be seen. i really want the DVD's but i think that here in Romania will never appear, because i think that they don't even know that they have fans here. but, no matter what, i'll be watching it. bye!!",1
